robot,generation,start,stop,lat,lon
drone-4,15,2018-01-01T12:03:05Z,2018-01-01T12:13:05Z,26.127833,23.862399
drone-5,18,2018-01-02T12:03:05Z,2018-01-02T12:33:05Z,0.467652,29.075922
drone-1,10,2018-01-03T12:03:05Z,2018-01-03T12:05:05Z,66.194597,64.900909
drone-3,6,2018-01-04T12:03:05Z,2018-01-04T12:08:05Z,66.861195,3.916529
drone-3,20,2018-01-05T12:03:05Z,2018-01-05T12:13:05Z,27.179989,40.466364
drone-2,10,2018-01-06T12:03:05Z,2018-01-06T12:08:05Z,5.696765,30.843244
drone-2,16,2018-01-07T12:03:05Z,2018-01-07T12:23:05Z,33.112865,2.536468
drone-5,19,2018-01-08T12:03:05Z,2018-01-08T12:13:05Z,24.488145,126.713039
drone-1,17,2018-01-09T12:03:05Z,2018-01-09T12:05:05Z,55.427622,51.046587
drone-4,20,2018-01-10T12:03:05Z,2018-01-10T12:05:05Z,89.759695,0.853183
drone-5,17,2018-01-11T12:03:05Z,2018-01-11T12:05:05Z,0.669718,44.375474
drone-2,13,2018-01-12T12:03:05Z,2018-01-12T12:08:05Z,51.941863,37.066687
drone-1,4,2018-01-13T12:03:05Z,2018-01-13T12:05:05Z,97.744518,118.807194
drone-4,3,2018-01-14T12:03:05Z,2018-01-14T12:05:05Z,8.695726,31.785506
drone-5,11,2018-01-15T12:03:05Z,2018-01-15T12:08:05Z,30.223844,14.080173
drone-2,6,2018-01-16T12:03:05Z,2018-01-16T12:13:05Z,4.612355,86.972687
drone-5,9,2018-01-17T12:03:05Z,2018-01-17T12:33:05Z,10.230062,72.574877
drone-2,24,2018-01-18T12:03:05Z,2018-01-18T12:33:05Z,44.702064,69.357598
drone-5,16,2018-01-19T12:03:05Z,2018-01-19T12:05:05Z,55.794089,96.856930
drone-1,22,2018-01-20T12:03:05Z,2018-01-20T12:05:05Z,0.681234,16.712645
drone-4,3,2018-01-21T12:03:05Z,2018-01-21T12:05:05Z,23.600008,31.258630
drone-4,14,2018-01-22T12:03:05Z,2018-01-22T12:13:05Z,35.503953,6.833502
drone-5,8,2018-01-23T12:03:05Z,2018-01-23T12:33:05Z,84.049906,63.596035
drone-5,1,2018-01-24T12:03:05Z,2018-01-24T12:23:05Z,14.954240,27.101046
drone-3,14,2018-01-25T12:03:05Z,2018-01-25T12:08:05Z,35.631105,70.913854
drone-2,15,2018-02-01T12:03:05Z,2018-02-01T12:05:05Z,72.398378,28.166208
drone-1,26,2018-02-02T12:03:05Z,2018-02-02T12:33:05Z,33.335562,42.690144
drone-2,2,2018-02-03T12:03:05Z,2018-02-03T12:23:05Z,47.121928,46.474419
drone-4,14,2018-02-04T12:03:05Z,2018-02-04T12:05:05Z,66.577270,90.259703
drone-1,10,2018-02-05T12:03:05Z,2018-02-05T12:33:05Z,125.433687,13.159675
drone-1,9,2018-02-06T12:03:05Z,2018-02-06T12:13:05Z,25.629839,53.143964
drone-1,5,2018-02-07T12:03:05Z,2018-02-07T12:05:05Z,91.784423,39.723432
drone-2,7,2018-02-08T12:03:05Z,2018-02-08T12:05:05Z,140.262907,14.398722
drone-3,5,2018-02-09T12:03:05Z,2018-02-09T12:13:05Z,16.524719,122.652326
drone-1,1,2018-02-10T12:03:05Z,2018-02-10T12:08:05Z,15.229939,20.274807
drone-1,6,2018-02-11T12:03:05Z,2018-02-11T12:33:05Z,75.794106,105.720875
drone-2,16,2018-02-12T12:03:05Z,2018-02-12T12:23:05Z,37.317100,21.363697
drone-3,19,2018-02-13T12:03:05Z,2018-02-13T12:05:05Z,64.028132,62.415781
drone-2,8,2018-02-14T12:03:05Z,2018-02-14T12:05:05Z,95.974189,69.733872
drone-5,25,2018-02-15T12:03:05Z,2018-02-15T12:33:05Z,39.392199,19.678522
drone-2,24,2018-02-16T12:03:05Z,2018-02-16T12:33:05Z,27.825520,3.902933
drone-5,17,2018-02-17T12:03:05Z,2018-02-17T12:23:05Z,1.342189,5.539537
